1747225977090,103,701220193,17770,3083417073,true,49,14928,17770,1,3,false,false
1747225977090,103,701220193,17771,3083417073,true,49,14929,17771,1,3,false,false
1747225977090,103,701220193,17772,3083417073,true,49,14930,17772,1,3,false,false
1747225977095,103,701220193,17773,3083417073,true,49,14931,17773,1,3,false,false
1747225977095,103,701220193,17774,3083417073,true,49,14932,17774,1,3,false,false
1747225977095,103,701220193,17775,3083417073,true,49,14933,17775,1,3,false,false
1747225977095,103,701220193,17776,3083417073,true,49,14934,17776,1,3,false,false
1747225977095,103,701220193,17777,3083417073,true,49,14935,17777,1,3,false,false
1747225977095,103,701220193,17778,3083417073,true,49,14936,17778,1,3,false,false
1747225977095,103,701220193,17779,3083417073,true,49,14937,17779,1,3,false,false
1747225977095,103,701220193,17780,3083417073,true,49,14938,17780,1,3,false,false
1747225977095,103,701220193,17781,3083417073,true,49,14939,17781,1,3,false,false
1747225977095,103,701220193,17782,3083417073,true,49,14940,17782,1,3,false,false
1747225977095,103,701220193,17783,3083417073,true,49,14941,17783,1,3,false,false
1747225977095,103,701220193,17784,3083417073,true,49,14942,17784,1,3,false,false
1747225977096,103,701220193,17785,3083417073,true,49,14943,17785,1,3,false,false
1747225977096,103,701220193,17786,3083417073,true,49,14944,17786,1,3,false,false
1747225977096,103,701220193,17787,3083417073,true,49,14945,17787,1,3,false,false
1747225977096,103,701220193,17788,3083417073,true,49,14946,17788,1,3,false,false
1747225977096,103,701220193,17789,3083417073,true,49,14947,17789,1,3,false,false
1747225977096,103,701220193,17790,3083417073,true,49,14948,17790,1,3,false,false
1747225977096,103,701220193,17791,3083417073,true,49,14949,17791,1,3,false,false
1747225977096,103,701220193,17792,3083417073,true,49,14950,17792,1,3,false,false
1747225977096,103,701220193,17793,3083417073,true,49,14951,17793,1,3,false,false
1747225977096,103,701220193,17794,3083417073,true,49,14952,17794,1,3,false,false
1747225977096,103,701220193,17795,3083417073,true,49,14953,17795,1,3,false,false
1747225977096,103,701220193,17796,3083417073,true,49,14954,17796,1,3,false,false
1747225977096,103,701220193,17797,3083417073,true,49,14955,17797,1,3,false,false
1747225977096,103,701220193,17798,3083417073,true,49,14956,17798,1,3,false,false
1747225977096,103,701220193,17799,3083417073,true,49,14957,17799,1,3,false,false
1747225977102,103,701220193,17800,3083417073,true,49,14958,17800,1,3,false,false
1747225977102,103,701220193,17801,3083417073,true,49,14959,17801,1,3,false,false
1747225977102,103,701220193,17802,3083417073,true,49,14960,17802,1,3,false,false
1747225977102,103,701220193,17803,3083417073,true,49,14961,17803,1,3,false,false
1747225977102,103,701220193,17804,3083417073,true,49,14962,17804,1,3,false,false
1747225977102,103,701220193,17805,3083417073,true,49,14963,17805,1,3,false,false
1747225977102,103,701220193,17806,3083417073,true,49,14964,17806,1,3,false,false
1747225977102,103,701220193,17807,3083417073,true,49,14965,17807,1,3,false,false
1747225977102,103,701220193,17808,3083417073,true,49,14966,17808,1,3,false,false
1747225977102,103,701220193,17809,3083417073,true,49,14967,17809,1,3,false,false
1747225977102,103,701220193,17810,3083417073,true,49,14968,17810,1,3,false,false
1747225977102,103,701220193,17811,3083417073,true,49,14969,17811,1,3,false,false
1747225977102,103,701220193,17812,3083417073,true,49,14970,17812,1,3,false,false
1747225977102,103,701220193,17813,3083417073,true,49,14971,17813,1,3,false,false
1747225977102,103,701220193,17814,3083417073,true,49,14972,17814,1,3,false,false
1747225977102,103,701220193,17815,3083417073,true,49,14973,17815,1,3,false,false
1747225977102,103,701220193,17816,3083417073,true,49,14974,17816,1,3,false,false
1747225977102,103,701220193,17817,3083417073,true,49,14975,17817,1,3,false,false
1747225977102,103,701220193,17818,3083417073,true,49,14976,17818,1,3,false,false
1747225977103,103,701220193,17819,3083417073,true,49,14977,17819,1,3,false,false
1747225977105,103,701220193,17820,3083417073,true,49,14978,17820,1,3,false,false
1747225977105,103,701220193,17821,3083417073,true,49,14979,17821,1,3,false,false
1747225977105,103,701220193,17822,3083417073,true,49,14980,17822,1,3,false,false
1747225977106,103,701220193,17823,3083417073,true,49,14981,17823,1,3,false,false
1747225977106,103,701220193,17824,3083417073,true,49,14982,17824,1,3,false,false
1747225977106,103,701220193,17825,3083417073,true,49,14983,17825,1,3,false,false
1747225977106,103,701220193,17826,3083417073,true,49,14984,17826,1,3,false,false
1747225977106,103,701220193,17827,3083417073,true,49,14985,17827,1,3,false,false
1747225977106,103,701220193,17828,3083417073,true,49,14986,17828,1,3,false,false
1747225977107,103,701220193,17829,3083417073,true,49,14987,17829,1,3,false,false
1747225977107,103,701220193,17830,3083417073,true,49,14988,17830,1,3,false,false
1747225977107,103,701220193,17831,3083417073,true,49,14989,17831,1,3,false,false
1747225977107,103,701220193,17832,3083417073,true,49,14990,17832,1,3,false,false
1747225977107,103,701220193,17833,3083417073,true,49,14991,17833,1,3,false,false
1747225977107,103,701220193,17834,3083417073,true,49,14992,17834,1,3,false,false
1747225977107,103,701220193,17835,3083417073,true,49,14993,17835,1,3,false,false
1747225977107,103,701220193,17836,3083417073,true,49,14994,17836,1,3,false,false
1747225977107,103,701220193,17837,3083417073,true,49,14995,17837,1,3,false,false
1747225977107,103,701220193,17838,3083417073,true,49,14996,17838,1,3,false,false
1747225977107,103,701220193,17839,3083417073,true,49,14997,17839,1,3,false,false
1747225977107,103,701220193,17840,3083417073,true,49,14998,17840,1,3,false,false
1747225977107,103,701220193,17841,3083417073,true,49,14999,17841,1,3,false,false
1747225977107,103,701220193,17842,3083417073,true,49,15000,17842,1,3,false,false
1747225977107,103,701220193,17843,3083417073,true,49,15001,17843,1,3,false,false
1747225977107,103,701220193,17844,3083417073,true,49,15002,17844,1,3,false,false
1747225977107,103,701220193,17845,3083417073,true,49,15003,17845,1,3,false,false
1747225977107,103,701220193,17846,3083417073,true,49,15004,17846,1,3,false,false
1747225977110,103,701220193,17847,3083417073,true,49,15005,17847,1,3,false,false
1747225977110,103,701220193,17848,3083417073,true,49,15006,17848,1,3,false,false
1747225977110,103,701220193,17849,3083417073,true,49,15007,17849,1,3,false,false
1747225977110,103,701220193,17850,3083417073,true,49,15008,17850,1,3,false,false
1747225977110,103,701220193,17851,3083417073,true,49,15009,17851,1,3,false,false
1747225977110,103,701220193,17852,3083417073,true,49,15010,17852,1,3,false,false
1747225977111,103,701220193,17853,3083417073,true,49,15011,17853,1,3,false,false
1747225977111,103,701220193,17854,3083417073,true,49,15012,17854,1,3,false,false
1747225977111,103,701220193,17855,3083417073,true,49,15013,17855,1,3,false,false
1747225977111,103,701220193,17856,3083417073,true,49,15014,17856,1,3,false,false
1747225977111,103,701220193,17857,3083417073,true,49,15015,17857,1,3,false,false
1747225977111,103,701220193,17858,3083417073,true,49,15016,17858,1,3,false,false
1747225977111,103,701220193,17859,3083417073,true,49,15017,17859,1,3,false,false
1747225977111,103,701220193,17860,3083417073,true,49,15018,17860,1,3,false,false
1747225977111,103,701220193,17861,3083417073,true,49,15019,17861,1,3,false,false
1747225977111,103,701220193,17862,3083417073,true,49,15020,17862,1,3,false,false
1747225977111,103,701220193,17863,3083417073,true,49,15021,17863,1,3,false,false
1747225977111,103,701220193,17864,3083417073,true,49,15022,17864,1,3,false,false
1747225977111,103,701220193,17865,3083417073,true,49,15023,17865,1,3,false,false
1747225977111,103,701220193,17866,3083417073,true,49,15024,17866,1,3,false,false
1747225977115,102,3370972267,14795,3083420479,false,1216,15025,14795,1,3,false,false
1747225977116,102,3370972267,14796,3083420479,false,1216,15026,14796,1,3,false,false
1747225977116,102,3370972267,14797,3083420479,true,160,15027,14797,1,3,false,false
1747225977130,103,701220193,17867,3083420479,true,162,15028,17867,1,3,false,false
1747225977130,103,701220193,17868,3083420479,true,162,15029,17868,1,3,false,false
1747225977130,103,701220193,17869,3083420479,true,162,15030,17869,1,3,false,false
1747225977130,103,701220193,17870,3083420479,true,162,15031,17870,1,3,false,false
1747225977130,103,701220193,17871,3083420479,true,162,15032,17871,1,3,false,false
1747225977136,103,701220193,17872,3083420479,true,162,15033,17872,1,3,false,false
1747225977136,103,701220193,17873,3083420479,true,162,15034,17873,1,3,false,false
1747225977136,103,701220193,17874,3083420479,true,162,15035,17874,1,3,false,false
1747225977136,103,701220193,17875,3083420479,true,162,15036,17875,1,3,false,false
1747225977136,103,701220193,17876,3083420479,true,162,15037,17876,1,3,false,false
1747225977136,103,701220193,17877,3083420479,true,162,15038,17877,1,3,false,false
1747225977136,103,701220193,17878,3083420479,true,162,15039,17878,1,3,false,false
1747225977140,103,701220193,17879,3083420479,true,162,15040,17879,1,3,false,false
1747225977141,103,701220193,17880,3083420479,true,162,15041,17880,1,3,false,false
1747225977141,103,701220193,17881,3083420479,true,162,15042,17881,1,3,false,false
1747225977141,103,701220193,17882,3083420479,true,162,15043,17882,1,3,false,false
1747225977141,103,701220193,17883,3083420479,true,162,15044,17883,1,3,false,false
1747225977141,103,701220193,17884,3083420479,true,162,15045,17884,1,3,false,false
1747225977141,103,701220193,17885,3083420479,true,162,15046,17885,1,3,false,false
1747225977157,103,701220193,17886,3083420479,true,162,15047,17886,1,3,false,false
1747225977158,103,701220193,17887,3083420479,true,162,15048,17887,1,3,false,false
1747225977158,103,701220193,17888,3083420479,true,162,15049,17888,1,3,false,false
1747225977158,103,701220193,17889,3083420479,true,162,15050,17889,1,3,false,false
1747225977158,103,701220193,17890,3083420479,true,162,15051,17890,1,3,false,false
1747225977158,102,3370972267,14798,3083423447,false,1216,15054,14798,1,3,false,false
1747225977158,102,3370972267,14799,3083423447,true,73,15055,14799,1,3,false,false
1747225977158,103,701220193,17891,3083420479,true,162,15052,17891,1,3,false,false
1747225977158,103,701220193,17892,3083420479,true,162,15053,17892,1,3,false,false
1747225977160,103,701220193,17893,3083423447,true,75,15056,17893,1,3,false,false
1747225977161,103,701220193,17894,3083423447,true,75,15057,17894,1,3,false,false
1747225977161,103,701220193,17895,3083423447,true,75,15058,17895,1,3,false,false
1747225977161,103,701220193,17896,3083423447,true,75,15059,17896,1,3,false,false
1747225977161,103,701220193,17897,3083423447,true,75,15060,17897,1,3,false,false
1747225977161,103,701220193,17898,3083423447,true,75,15061,17898,1,3,false,false
1747225977161,103,701220193,17899,3083423447,true,75,15062,17899,1,3,false,false
1747225977161,103,701220193,17900,3083423447,true,75,15063,17900,1,3,false,false
1747225977161,103,701220193,17901,3083423447,true,75,15064,17901,1,3,false,false
1747225977161,103,701220193,17902,3083423447,true,75,15065,17902,1,3,false,false
1747225977161,103,701220193,17903,3083423447,true,75,15066,17903,1,3,false,false
1747225977161,103,701220193,17904,3083423447,true,75,15067,17904,1,3,false,false
1747225977161,103,701220193,17905,3083423447,true,75,15068,17905,1,3,false,false
1747225977161,103,701220193,17906,3083423447,true,75,15069,17906,1,3,false,false
1747225977161,103,701220193,17907,3083423447,true,75,15070,17907,1,3,false,false
1747225977161,103,701220193,17908,3083423447,true,75,15071,17908,1,3,false,false
1747225977161,103,701220193,17909,3083423447,true,75,15072,17909,1,3,false,false
1747225977161,103,701220193,17910,3083423447,true,75,15073,17910,1,3,false,false
1747225977161,103,701220193,17911,3083423447,true,75,15074,17911,1,3,false,false
1747225977161,103,701220193,17912,3083423447,true,75,15075,17912,1,3,false,false
1747225977161,103,701220193,17913,3083423447,true,75,15076,17913,1,3,false,false
1747225977161,103,701220193,17914,3083423447,true,75,15077,17914,1,3,false,false
1747225977161,103,701220193,17915,3083423447,true,75,15078,17915,1,3,false,false
1747225977161,103,701220193,17916,3083423447,true,75,15079,17916,1,3,false,false
1747225977161,103,701220193,17917,3083423447,true,75,15080,17917,1,3,false,false
1747225977161,103,701220193,17918,3083423447,true,75,15081,17918,1,3,false,false
1747225977161,103,701220193,17919,3083423447,true,75,15082,17919,1,3,false,false
1747225977165,103,701220193,17920,3083423447,true,75,15083,17920,1,3,false,false
1747225977165,103,701220193,17921,3083423447,true,75,15084,17921,1,3,false,false
1747225977165,103,701220193,17922,3083423447,true,75,15085,17922,1,3,false,false
1747225977165,103,701220193,17923,3083423447,true,75,15086,17923,1,3,false,false
1747225977165,103,701220193,17924,3083423447,true,75,15087,17924,1,3,false,false
1747225977165,103,701220193,17925,3083423447,true,75,15088,17925,1,3,false,false
1747225977165,103,701220193,17926,3083423447,true,75,15089,17926,1,3,false,false
1747225977165,103,701220193,17927,3083423447,true,75,15090,17927,1,3,false,false
1747225977165,103,701220193,17928,3083423447,true,75,15091,17928,1,3,false,false
1747225977165,103,701220193,17929,3083423447,true,75,15092,17929,1,3,false,false
1747225977165,103,701220193,17930,3083423447,true,75,15093,17930,1,3,false,false
1747225977165,103,701220193,17931,3083423447,true,75,15094,17931,1,3,false,false
1747225977165,103,701220193,17932,3083423447,true,75,15095,17932,1,3,false,false
1747225977165,103,701220193,17933,3083423447,true,75,15096,17933,1,3,false,false
1747225977165,103,701220193,17934,3083423447,true,75,15097,17934,1,3,false,false
1747225977165,103,701220193,17935,3083423447,true,75,15098,17935,1,3,false,false
1747225977170,103,701220193,17936,3083423447,true,75,15099,17936,1,3,false,false
1747225977170,103,701220193,17937,3083423447,true,75,15100,17937,1,3,false,false
1747225977170,103,701220193,17938,3083423447,true,75,15101,17938,1,3,false,false
1747225977170,103,701220193,17939,3083423447,true,75,15102,17939,1,3,false,false
1747225977170,103,701220193,17940,3083423447,true,75,15103,17940,1,3,false,false
1747225977170,103,701220193,17941,3083423447,true,75,15104,17941,1,3,false,false
1747225977170,103,701220193,17942,3083423447,true,75,15105,17942,1,3,false,false
1747225977170,103,701220193,17943,3083423447,true,75,15106,17943,1,3,false,false
1747225977170,103,701220193,17944,3083423447,true,75,15107,17944,1,3,false,false
1747225977170,103,701220193,17945,3083423447,true,75,15108,17945,1,3,false,false
1747225977170,103,701220193,17946,3083423447,true,75,15109,17946,1,3,false,false
1747225977170,103,701220193,17947,3083423447,true,75,15110,17947,1,3,false,false
1747225977170,103,701220193,17948,3083423447,true,75,15111,17948,1,3,false,false
1747225977170,103,701220193,17949,3083423447,true,75,15112,17949,1,3,false,false
