946685055133,102,1688456257,29361,992925468,false,1212,8720,29361,2,false,false
946685055133,102,608890,15831,205140117,false,1212,8723,15831,2,false,false
946685055133,102,1688456257,29362,992925468,true,241,8721,29362,2,false,false
946685055133,102,608890,15832,205140117,true,241,8724,15832,2,false,false
946685055133,102,3792942462,32492,1919924405,false,1212,8722,32492,2,false,false
946685055133,102,3792942462,32493,1919924405,true,241,8725,32493,2,false,false
946685055167,102,608890,15833,205143152,true,1194,8726,15833,2,false,false
946685055167,102,3792942462,32494,1919927440,true,1194,8728,32494,2,false,false
946685055167,102,1688456257,29363,992928503,true,1194,8727,29363,2,false,false
946685055202,102,3792942462,32495,1919930562,false,1212,8729,32495,2,false,false
946685055202,102,608890,15834,205146274,false,1212,8732,15834,2,false,false
946685055202,102,3792942462,32496,1919930562,true,268,8730,32496,2,false,false
946685055202,102,1688456257,29364,992931625,false,1212,8731,29364,2,false,false
946685055202,102,608890,15835,205146274,true,268,8733,15835,2,false,false
946685055202,102,1688456257,29365,992931625,true,268,8734,29365,2,false,false
946685055226,102,608890,15836,205149368,false,1212,8735,15836,2,false,false
946685055226,102,608890,15837,205149368,true,719,8736,15837,2,false,false
946685055226,102,3792942462,32497,1919933656,false,1212,8738,32497,2,false,false
946685055226,102,1688456257,29366,992934719,false,1212,8737,29366,2,false,false
946685055226,102,3792942462,32498,1919933656,true,719,8739,32498,2,false,false
946685055226,102,1688456257,29367,992934719,true,719,8740,29367,2,false,false
946685055262,102,3792942462,32499,1919935843,false,1212,8741,32499,2,false,false
946685055262,102,3792942462,32500,1919935843,true,635,8743,32500,2,false,false
946685055262,102,1688456257,29368,992936906,false,1212,8744,29368,2,false,false
946685055262,102,1688456257,29369,992936906,true,635,8745,29369,2,false,false
946685055262,102,608890,15838,205151555,false,1212,8742,15838,2,false,false
946685055262,102,608890,15839,205151555,true,635,8746,15839,2,false,false
946685055297,102,1688456257,29370,992940164,false,1212,8747,29370,2,false,false
946685055297,102,1688456257,29371,992940164,true,66,8749,29371,2,false,false
946685055297,102,3792942462,32501,1919939101,false,1212,8748,32501,2,false,false
946685055297,102,608890,15840,205154813,false,1212,8750,15840,2,false,false
946685055297,102,3792942462,32502,1919939101,true,66,8751,32502,2,false,false
946685055297,102,608890,15841,205154813,true,66,8752,15841,2,false,false
946685055332,102,608890,15842,205157922,false,1212,8754,15842,2,false,false
946685055332,102,1688456257,29372,992943273,false,1212,8753,29372,2,false,false
946685055332,102,608890,15843,205157922,true,362,8758,15843,2,false,false
946685055332,102,3792942462,32503,1919942210,false,1212,8756,32503,2,false,false
946685055332,102,3792942462,32504,1919942210,true,362,8757,32504,2,false,false
946685055332,102,1688456257,29373,992943273,true,362,8755,29373,2,false,false
946685055370,102,3792942462,32505,1919945344,false,1212,8759,32505,2,false,false
946685055370,102,3792942462,32506,1919945344,true,275,8761,32506,2,false,false
946685055370,102,1688456257,29374,992946407,false,1212,8762,29374,2,false,false
946685055370,102,608890,15844,205161056,false,1212,8760,15844,2,false,false
946685055370,102,608890,15845,205161056,true,275,8763,15845,2,false,false
946685055370,102,1688456257,29375,992946407,true,275,8764,29375,2,false,false
946685055395,102,1688456257,29376,992949877,false,1212,8765,29376,2,false,false
946685055395,102,3792942462,32507,1919948814,false,1212,8767,32507,2,false,false
946685055395,102,1688456257,29377,992949877,true,587,8766,29377,2,false,false
946685055395,102,608890,15846,205164526,false,1212,8768,15846,2,false,false
946685055395,102,3792942462,32508,1919948814,true,587,8770,32508,2,false,false
946685055395,102,608890,15847,205164526,true,587,8769,15847,2,false,false
946685055429,102,3792942462,32509,1919951049,false,1212,8771,32509,2,false,false
946685055429,102,3792942462,32510,1919951049,true,301,8772,32510,2,false,false
946685055429,102,1688456257,29378,992952112,false,1212,8773,29378,2,false,false
946685055429,102,1688456257,29379,992952112,true,301,8775,29379,2,false,false
946685055429,102,608890,15848,205166761,false,1212,8774,15848,2,false,false
946685055429,102,608890,15849,205166761,true,301,8776,15849,2,false,false
946685055464,102,608890,15850,205169785,false,1212,8777,15850,2,false,false
946685055464,102,3792942462,32511,1919954073,false,1212,8781,32511,2,false,false
946685055464,102,1688456257,29380,992955136,false,1212,8779,29380,2,false,false
946685055464,102,608890,15851,205169785,true,852,8778,15851,2,false,false
946685055464,102,3792942462,32512,1919954073,true,852,8782,32512,2,false,false
946685055464,102,1688456257,29381,992955136,true,852,8780,29381,2,false,false
946685055499,102,3792942462,32513,1919957224,false,1212,8783,32513,2,false,false
946685055499,102,608890,15852,205172936,false,1212,8784,15852,2,false,false
946685055499,102,608890,15853,205172936,true,611,8787,15853,2,false,false
946685055499,102,3792942462,32514,1919957224,true,611,8786,32514,2,false,false
946685055499,102,1688456257,29382,992958287,false,1212,8785,29382,2,false,false
946685055499,102,1688456257,29383,992958287,true,611,8788,29383,2,false,false
946685055532,102,3792942462,32515,1919960373,false,1212,8790,32515,2,false,false
946685055532,102,3792942462,32516,1919960373,true,681,8791,32516,2,false,false
946685055532,102,1688456257,29384,992961436,false,1212,8789,29384,2,false,false
946685055532,102,608890,15854,205176085,false,1212,8792,15854,2,false,false
946685055532,102,1688456257,29385,992961436,true,681,8793,29385,2,false,false
946685055532,102,608890,15855,205176085,true,681,8794,15855,2,false,false
946685055555,102,608890,15856,205179123,false,1212,8795,15856,2,false,false
946685055555,102,608890,15857,205179123,true,191,8796,15857,2,false,false
946685055555,102,3792942462,32517,1919963411,false,1212,8798,32517,2,false,false
946685055555,102,3792942462,32518,1919963411,true,191,8799,32518,2,false,false
946685055555,102,1688456257,29386,992964474,false,1212,8797,29386,2,false,false
946685055555,102,1688456257,29387,992964474,true,191,8800,29387,2,false,false
946685055589,102,3792942462,32519,1919965409,true,1107,8801,32519,2,false,false
946685055589,102,608890,15858,205181121,true,1107,8802,15858,2,false,false
946685055589,102,1688456257,29388,992966472,true,1107,8803,29388,2,false,false
946685055625,102,1688456257,29389,992969589,false,1212,8804,29389,2,false,false
946685055625,102,608890,15859,205184238,false,1212,8807,15859,2,false,false
946685055625,102,3792942462,32520,1919968526,false,1212,8805,32520,2,false,false
946685055625,102,3792942462,32521,1919968526,true,567,8808,32521,2,false,false
946685055625,102,608890,15860,205184238,true,567,8809,15860,2,false,false
946685055625,102,1688456257,29390,992969589,true,567,8806,29390,2,false,false
946685055664,102,608890,15861,205187443,false,1212,8810,15861,2,false,false
946685055664,102,608890,15862,205187443,true,59,8811,15862,2,false,false
946685055664,102,1688456257,29391,992972794,false,1212,8813,29391,2,false,false
946685055664,102,3792942462,32522,1919971731,false,1212,8812,32522,2,false,false
946685055664,102,1688456257,29392,992972794,true,59,8814,29392,2,false,false
946685055664,102,3792942462,32523,1919971731,true,59,8815,32523,2,false,false
946685055700,102,1688456257,29393,992976295,false,1212,8816,29393,2,false,false
946685055700,102,3792942462,32524,1919975232,false,1212,8819,32524,2,false,false
946685055700,102,1688456257,29394,992976295,true,442,8817,29394,2,false,false
946685055700,102,3792942462,32525,1919975232,true,442,8820,32525,2,false,false
946685055700,102,608890,15863,205190944,false,1212,8818,15863,2,false,false
946685055700,102,608890,15864,205190944,true,442,8821,15864,2,false,false
946685055734,102,3792942462,32526,1919978450,false,1212,8822,32526,2,false,false
946685055734,102,1688456257,29395,992979513,false,1212,8824,29395,2,false,false
946685055734,102,608890,15865,205194162,false,1212,8825,15865,2,false,false
946685055734,102,3792942462,32527,1919978450,true,130,8823,32527,2,false,false
946685055734,102,608890,15866,205194162,true,130,8827,15866,2,false,false
946685055734,102,1688456257,29396,992979513,true,130,8826,29396,2,false,false
946685055758,102,608890,15867,205197280,false,1212,8828,15867,2,false,false
946685055758,102,3792942462,32528,1919981568,false,1212,8830,32528,2,false,false
946685055758,102,3792942462,32529,1919981568,true,922,8832,32529,2,false,false
946685055758,102,1688456257,29397,992982631,false,1212,8831,29397,2,false,false
946685055758,102,608890,15868,205197280,true,922,8829,15868,2,false,false
946685055758,102,1688456257,29398,992982631,true,922,8833,29398,2,false,false
946685055800,102,1688456257,29399,992984794,false,1212,8834,29399,2,false,false
946685055800,102,1688456257,29400,992984794,true,367,8835,29400,2,false,false
946685055800,102,608890,15869,205199443,false,1212,8836,15869,2,false,false
946685055800,102,3792942462,32530,1919983731,false,1212,8837,32530,2,false,false
946685055800,102,3792942462,32531,1919983731,true,367,8839,32531,2,false,false
946685055800,102,608890,15870,205199443,true,367,8838,15870,2,false,false
946685055823,102,3792942462,32532,1919987479,false,1212,8840,32532,2,false,false
946685055823,102,3792942462,32533,1919987479,true,182,8841,32533,2,false,false
946685055823,102,1688456257,29401,992988542,false,1212,8842,29401,2,false,false
946685055823,102,1688456257,29402,992988542,true,182,8844,29402,2,false,false
946685055823,102,608890,15871,205203191,false,1212,8843,15871,2,false,false
946685055823,102,608890,15872,205203191,true,182,8845,15872,2,false,false
946685055858,102,608890,15873,205205252,false,1212,8846,15873,2,false,false
946685055858,102,1688456257,29403,992990603,false,1212,8849,29403,2,false,false
946685055858,102,608890,15874,205205252,true,119,8847,15874,2,false,false
946685055858,102,1688456257,29404,992990603,true,119,8850,29404,2,false,false
946685055858,102,3792942462,32534,1919989540,false,1212,8848,32534,2,false,false
946685055858,102,3792942462,32535,1919989540,true,119,8851,32535,2,false,false
946685055893,102,1688456257,29405,992993731,false,1212,8852,29405,2,false,false
946685055893,102,3792942462,32536,1919992668,false,1212,8854,32536,2,false,false
946685055893,102,1688456257,29406,992993731,true,220,8853,29406,2,false,false
946685055893,102,3792942462,32537,1919992668,true,220,8856,32537,2,false,false
946685055893,102,608890,15875,205208380,false,1212,8855,15875,2,false,false
946685055893,102,608890,15876,205208380,true,220,8857,15876,2,false,false
946685055925,103,2184670933,16274,205208380,true,222,8859,16274,2,false,false
946685055925,103,3430469123,16273,1919992668,true,222,8858,16273,2,false,false
946685055927,102,608890,15877,205211577,false,1212,8860,15877,2,false,false
946685055927,102,3792942462,32538,1919995865,false,1212,8863,32538,2,false,false
946685055927,102,3792942462,32539,1919995865,true,36,8864,32539,2,false,false
946685055927,102,608890,15878,205211577,true,36,8861,15878,2,false,false
946685055927,102,1688456257,29407,992996928,false,1212,8862,29407,2,false,false
946685055927,102,1688456257,29408,992996928,true,36,8865,29408,2,false,false
946685055950,103,3430469123,16275,1919995865,true,38,8866,16275,2,false,false
946685055950,103,2314977216,16277,992996928,true,38,8868,16277,2,false,false
946685055950,103,2184670933,16276,205211577,true,38,8867,16276,2,false,false
946685055950,103,2184670933,16279,205211577,true,38,8870,16279,2,false,false
946685055950,103,3430469123,16278,1919995865,true,38,8869,16278,2,false,false
946685055955,103,3430469123,16280,1919995865,true,38,8871,16280,2,false,false
946685055955,103,2314977216,16282,992996928,true,38,8873,16282,2,false,false
946685055955,103,2184670933,16281,205211577,true,38,8872,16281,2,false,false
946685055955,103,3430469123,16283,1919995865,true,38,8874,16283,2,false,false
946685055955,103,2184670933,16284,205211577,true,38,8875,16284,2,false,false
946685055955,103,2184670933,16287,205211577,true,38,8878,16287,2,false,false
946685055955,103,2314977216,16285,992996928,true,38,8876,16285,2,false,false
946685055955,103,2184670933,16290,205211577,true,38,8881,16290,2,false,false
946685055955,103,3430469123,16286,1919995865,true,38,8877,16286,2,false,false
946685055955,103,2184670933,16293,205211577,true,38,8884,16293,2,false,false
946685055955,103,2314977216,16288,992996928,true,38,8879,16288,2,false,false
946685055955,103,3430469123,16289,1919995865,true,38,8880,16289,2,false,false
946685055955,103,2314977216,16291,992996928,true,38,8882,16291,2,false,false
946685055955,103,2184670933,16296,205211577,true,38,8887,16296,2,false,false
946685055955,103,3430469123,16292,1919995865,true,38,8883,16292,2,false,false
946685055955,103,2314977216,16294,992996928,true,38,8885,16294,2,false,false
946685055955,103,2184670933,16299,205211577,true,38,8890,16299,2,false,false
946685055955,103,2314977216,16297,992996928,true,38,8888,16297,2,false,false
946685055955,103,2314977216,16300,992996928,true,38,8891,16300,2,false,false
946685055955,103,3430469123,16295,1919995865,true,38,8886,16295,2,false,false
946685055955,103,3430469123,16298,1919995865,true,38,8889,16298,2,false,false
946685055955,103,3430469123,16301,1919995865,true,38,8892,16301,2,false,false
946685055955,103,2314977216,16303,992996928,true,38,8894,16303,2,false,false
946685055955,103,2184670933,16302,205211577,true,38,8893,16302,2,false,false
946685055955,103,3430469123,16304,1919995865,true,38,8895,16304,2,false,false
946685055955,103,2314977216,16306,992996928,true,38,8897,16306,2,false,false
946685055955,103,2184670933,16305,205211577,true,38,8896,16305,2,false,false
946685055960,103,3430469123,16307,1919995865,true,38,8898,16307,2,false,false
946685055960,103,2184670933,16308,205211577,true,38,8899,16308,2,false,false
946685055960,103,2314977216,16309,992996928,true,38,8900,16309,2,false,false
946685055960,103,3430469123,16310,1919995865,true,38,8901,16310,2,false,false
