1747225815699,102,2070638893,22349,3956532333,false,1216,11873,22349,1,1,false,false
1747225815699,102,2070638893,22350,3956532333,false,1216,11874,22350,1,1,false,false
1747225815699,102,2070638893,22351,3956532333,false,1216,11875,22351,1,1,false,false
1747225815699,102,2070638893,22352,3956532333,false,1216,11876,22352,1,1,false,false
1747225815699,102,2070638893,22353,3956532333,false,1216,11877,22353,1,1,false,false
1747225815699,102,2070638893,22354,3956532333,true,926,11878,22354,1,1,false,false
1747225815737,102,2070638893,22355,3956535894,false,1216,11879,22355,1,1,false,false
1747225815737,102,2070638893,22356,3956535894,false,1216,11880,22356,1,1,false,false
1747225815737,102,2070638893,22357,3956535894,false,1216,11881,22357,1,1,false,false
1747225815737,102,2070638893,22358,3956535894,false,1216,11882,22358,1,1,false,false
1747225815737,102,2070638893,22359,3956535894,false,1216,11883,22359,1,1,false,false
1747225815737,102,2070638893,22360,3956535894,false,1216,11884,22360,1,1,false,false
1747225815737,102,2070638893,22361,3956535894,false,1216,11885,22361,1,1,false,false
1747225815738,102,2070638893,22362,3956535894,false,1216,11886,22362,1,1,false,false
1747225815738,102,2070638893,22363,3956535894,false,1216,11887,22363,1,1,false,false
1747225815738,102,2070638893,22364,3956535894,false,1216,11888,22364,1,1,false,false
1747225815738,102,2070638893,22365,3956535894,false,1216,11889,22365,1,1,false,false
1747225815738,102,2070638893,22366,3956535894,false,1216,11890,22366,1,1,false,false
1747225815738,102,2070638893,22367,3956535894,false,1216,11891,22367,1,1,false,false
1747225815738,102,2070638893,22368,3956535894,false,1216,11892,22368,1,1,false,false
1747225815738,102,2070638893,22369,3956535894,true,351,11893,22369,1,1,false,false
1747225815773,102,2070638893,22370,3956539016,false,1216,11894,22370,1,1,false,false
1747225815773,102,2070638893,22371,3956539016,false,1216,11895,22371,1,1,false,false
1747225815773,102,2070638893,22372,3956539016,false,1216,11896,22372,1,1,false,false
1747225815773,102,2070638893,22373,3956539016,false,1216,11897,22373,1,1,false,false
1747225815773,102,2070638893,22374,3956539016,false,1216,11898,22374,1,1,false,false
1747225815773,102,2070638893,22375,3956539016,false,1216,11899,22375,1,1,false,false
1747225815773,102,2070638893,22376,3956539016,false,1216,11900,22376,1,1,false,false
1747225815773,102,2070638893,22377,3956539016,false,1216,11901,22377,1,1,false,false
1747225815773,102,2070638893,22378,3956539016,false,1216,11902,22378,1,1,false,false
1747225815773,102,2070638893,22379,3956539016,false,1216,11903,22379,1,1,false,false
1747225815773,102,2070638893,22380,3956539016,false,1216,11904,22380,1,1,false,false
1747225815773,102,2070638893,22381,3956539016,false,1216,11905,22381,1,1,false,false
1747225815773,102,2070638893,22382,3956539016,false,1216,11906,22382,1,1,false,false
1747225815773,102,2070638893,22383,3956539016,false,1216,11907,22383,1,1,false,false
1747225815773,102,2070638893,22384,3956539016,false,1216,11908,22384,1,1,false,false
1747225815773,102,2070638893,22385,3956539016,false,1216,11909,22385,1,1,false,false
1747225815774,102,2070638893,22386,3956539016,true,411,11910,22386,1,1,false,false
1747225815807,102,2070638893,22387,3956542030,false,1216,11911,22387,1,1,false,false
1747225815807,102,2070638893,22388,3956542030,false,1216,11912,22388,1,1,false,false
1747225815807,102,2070638893,22389,3956542030,false,1216,11913,22389,1,1,false,false
1747225815807,102,2070638893,22390,3956542030,false,1216,11914,22390,1,1,false,false
1747225815807,102,2070638893,22391,3956542030,false,1216,11915,22391,1,1,false,false
1747225815807,102,2070638893,22392,3956542030,false,1216,11916,22392,1,1,false,false
1747225815807,102,2070638893,22393,3956542030,false,1216,11917,22393,1,1,false,false
1747225815807,102,2070638893,22394,3956542030,false,1216,11918,22394,1,1,false,false
1747225815807,102,2070638893,22395,3956542030,false,1216,11919,22395,1,1,false,false
1747225815807,102,2070638893,22396,3956542030,false,1216,11920,22396,1,1,false,false
1747225815807,102,2070638893,22397,3956542030,false,1216,11921,22397,1,1,false,false
1747225815807,102,2070638893,22398,3956542030,false,1216,11922,22398,1,1,false,false
1747225815809,102,2070638893,22399,3956542030,false,1216,11923,22399,1,1,false,false
1747225815809,102,2070638893,22400,3956542030,false,1216,11924,22400,1,1,false,false
1747225815809,102,2070638893,22401,3956542030,false,1216,11925,22401,1,1,false,false
1747225815809,102,2070638893,22402,3956542030,true,1090,11926,22402,1,1,false,false
1747225815847,102,2070638893,22403,3956545417,false,1216,11927,22403,1,1,false,false
1747225815847,102,2070638893,22404,3956545417,false,1216,11928,22404,1,1,false,false
1747225815847,102,2070638893,22405,3956545417,false,1216,11929,22405,1,1,false,false
1747225815847,102,2070638893,22406,3956545417,false,1216,11930,22406,1,1,false,false
1747225815847,102,2070638893,22407,3956545417,false,1216,11931,22407,1,1,false,false
1747225815847,102,2070638893,22408,3956545417,false,1216,11932,22408,1,1,false,false
1747225815847,102,2070638893,22409,3956545417,false,1216,11933,22409,1,1,false,false
1747225815847,102,2070638893,22410,3956545417,false,1216,11934,22410,1,1,false,false
1747225815847,102,2070638893,22411,3956545417,false,1216,11935,22411,1,1,false,false
1747225815847,102,2070638893,22412,3956545417,false,1216,11936,22412,1,1,false,false
1747225815847,102,2070638893,22413,3956545417,false,1216,11937,22413,1,1,false,false
1747225815847,102,2070638893,22414,3956545417,false,1216,11938,22414,1,1,false,false
1747225815847,102,2070638893,22415,3956545417,false,1216,11939,22415,1,1,false,false
1747225815847,102,2070638893,22416,3956545417,false,1216,11940,22416,1,1,false,false
1747225815847,102,2070638893,22417,3956545417,true,110,11941,22417,1,1,false,false
1747225815881,102,2070638893,22418,3956548453,false,1216,11942,22418,1,1,false,false
1747225815881,102,2070638893,22419,3956548453,false,1216,11943,22419,1,1,false,false
1747225815881,102,2070638893,22420,3956548453,false,1216,11944,22420,1,1,false,false
1747225815881,102,2070638893,22421,3956548453,false,1216,11945,22421,1,1,false,false
1747225815881,102,2070638893,22422,3956548453,false,1216,11946,22422,1,1,false,false
1747225815881,102,2070638893,22423,3956548453,false,1216,11947,22423,1,1,false,false
1747225815881,102,2070638893,22424,3956548453,true,1035,11948,22424,1,1,false,false
1747225815918,102,2070638893,22425,3956551695,false,1216,11949,22425,1,1,false,false
1747225815918,102,2070638893,22426,3956551695,false,1216,11950,22426,1,1,false,false
1747225815918,102,2070638893,22427,3956551695,false,1216,11951,22427,1,1,false,false
1747225815918,102,2070638893,22428,3956551695,false,1216,11952,22428,1,1,false,false
1747225815918,102,2070638893,22429,3956551695,false,1216,11953,22429,1,1,false,false
1747225815918,102,2070638893,22430,3956551695,false,1216,11954,22430,1,1,false,false
1747225815918,102,2070638893,22431,3956551695,false,1216,11955,22431,1,1,false,false
1747225815918,102,2070638893,22432,3956551695,false,1216,11956,22432,1,1,false,false
1747225815918,102,2070638893,22433,3956551695,false,1216,11957,22433,1,1,false,false
1747225815918,102,2070638893,22434,3956551695,false,1216,11958,22434,1,1,false,false
1747225815918,102,2070638893,22435,3956551695,false,1216,11959,22435,1,1,false,false
1747225815918,102,2070638893,22436,3956551695,false,1216,11960,22436,1,1,false,false
1747225815918,102,2070638893,22437,3956551695,false,1216,11961,22437,1,1,false,false
1747225815918,102,2070638893,22438,3956551695,false,1216,11962,22438,1,1,false,false
1747225815918,102,2070638893,22439,3956551695,false,1216,11963,22439,1,1,false,false
1747225815918,102,2070638893,22440,3956551695,false,1216,11964,22440,1,1,false,false
1747225815918,102,2070638893,22441,3956551695,true,352,11965,22441,1,1,false,false
1747225815949,102,2070638893,22442,3956554414,false,1216,11966,22442,1,1,false,false
1747225815949,102,2070638893,22443,3956554414,false,1216,11967,22443,1,1,false,false
1747225815949,102,2070638893,22444,3956554414,false,1216,11968,22444,1,1,false,false
1747225815949,102,2070638893,22445,3956554414,false,1216,11969,22445,1,1,false,false
1747225815949,102,2070638893,22446,3956554414,false,1216,11970,22446,1,1,false,false
1747225815949,102,2070638893,22447,3956554414,false,1216,11971,22447,1,1,false,false
1747225815949,102,2070638893,22448,3956554414,false,1216,11972,22448,1,1,false,false
1747225815949,102,2070638893,22449,3956554414,false,1216,11973,22449,1,1,false,false
1747225815949,102,2070638893,22450,3956554414,false,1216,11974,22450,1,1,false,false
1747225815949,102,2070638893,22451,3956554414,false,1216,11975,22451,1,1,false,false
1747225815949,102,2070638893,22452,3956554414,false,1216,11976,22452,1,1,false,false
1747225815949,102,2070638893,22453,3956554414,false,1216,11977,22453,1,1,false,false
1747225815949,102,2070638893,22454,3956554414,true,457,11978,22454,1,1,false,false
1747225815983,102,2070638893,22455,3956557451,false,1216,11979,22455,1,1,false,false
1747225815983,102,2070638893,22456,3956557451,false,1216,11980,22456,1,1,false,false
1747225815983,102,2070638893,22457,3956557451,false,1216,11981,22457,1,1,false,false
1747225815983,102,2070638893,22458,3956557451,false,1216,11982,22458,1,1,false,false
1747225815983,102,2070638893,22459,3956557451,false,1216,11983,22459,1,1,false,false
1747225815983,102,2070638893,22460,3956557451,false,1216,11984,22460,1,1,false,false
1747225815984,102,2070638893,22461,3956557451,false,1216,11985,22461,1,1,false,false
1747225815984,102,2070638893,22462,3956557451,false,1216,11986,22462,1,1,false,false
1747225815984,102,2070638893,22463,3956557451,false,1216,11987,22463,1,1,false,false
1747225815984,102,2070638893,22464,3956557451,false,1216,11988,22464,1,1,false,false
1747225815984,102,2070638893,22465,3956557451,false,1216,11989,22465,1,1,false,false
1747225815984,102,2070638893,22466,3956557451,true,1082,11990,22466,1,1,false,false
1747225816022,102,2070638893,22467,3956560915,false,1216,11991,22467,1,1,false,false
1747225816022,102,2070638893,22468,3956560915,false,1216,11992,22468,1,1,false,false
1747225816022,102,2070638893,22469,3956560915,false,1216,11993,22469,1,1,false,false
1747225816022,102,2070638893,22470,3956560915,false,1216,11994,22470,1,1,false,false
1747225816022,102,2070638893,22471,3956560915,false,1216,11995,22471,1,1,false,false
1747225816022,102,2070638893,22472,3956560915,false,1216,11996,22472,1,1,false,false
1747225816022,102,2070638893,22473,3956560915,false,1216,11997,22473,1,1,false,false
1747225816022,102,2070638893,22474,3956560915,false,1216,11998,22474,1,1,false,false
1747225816022,102,2070638893,22475,3956560915,false,1216,11999,22475,1,1,false,false
1747225816022,102,2070638893,22476,3956560915,false,1216,12000,22476,1,1,false,false
1747225816022,102,2070638893,22477,3956560915,false,1216,12001,22477,1,1,false,false
1747225816022,102,2070638893,22478,3956560915,false,1216,12002,22478,1,1,false,false
1747225816022,102,2070638893,22479,3956560915,false,1216,12003,22479,1,1,false,false
1747225816022,102,2070638893,22480,3956560915,false,1216,12004,22480,1,1,false,false
1747225816022,102,2070638893,22481,3956560915,true,297,12005,22481,1,1,false,false
1747225816061,102,2070638893,22482,3956564315,false,1216,12006,22482,1,1,false,false
1747225816061,102,2070638893,22483,3956564315,false,1216,12007,22483,1,1,false,false
1747225816061,102,2070638893,22484,3956564315,false,1216,12008,22484,1,1,false,false
1747225816061,102,2070638893,22485,3956564315,false,1216,12009,22485,1,1,false,false
1747225816061,102,2070638893,22486,3956564315,false,1216,12010,22486,1,1,false,false
1747225816061,102,2070638893,22487,3956564315,false,1216,12011,22487,1,1,false,false
1747225816061,102,2070638893,22488,3956564315,false,1216,12012,22488,1,1,false,false
1747225816061,102,2070638893,22489,3956564315,false,1216,12013,22489,1,1,false,false
1747225816061,102,2070638893,22490,3956564315,false,1216,12014,22490,1,1,false,false
1747225816061,102,2070638893,22491,3956564315,false,1216,12015,22491,1,1,false,false
1747225816061,102,2070638893,22492,3956564315,false,1216,12016,22492,1,1,false,false
1747225816061,102,2070638893,22493,3956564315,false,1216,12017,22493,1,1,false,false
1747225816061,102,2070638893,22494,3956564315,false,1216,12018,22494,1,1,false,false
1747225816061,102,2070638893,22495,3956564315,false,1216,12019,22495,1,1,false,false
1747225816061,102,2070638893,22496,3956564315,false,1216,12020,22496,1,1,false,false
1747225816061,102,2070638893,22497,3956564315,true,228,12021,22497,1,1,false,false
1747225816092,102,2070638893,22498,3956567060,false,1216,12022,22498,1,1,false,false
1747225816092,102,2070638893,22499,3956567060,false,1216,12023,22499,1,1,false,false
1747225816092,102,2070638893,22500,3956567060,false,1216,12024,22500,1,1,false,false
1747225816092,102,2070638893,22501,3956567060,false,1216,12025,22501,1,1,false,false
1747225816092,102,2070638893,22502,3956567060,false,1216,12026,22502,1,1,false,false
1747225816092,102,2070638893,22503,3956567060,false,1216,12027,22503,1,1,false,false
1747225816092,102,2070638893,22504,3956567060,false,1216,12028,22504,1,1,false,false
1747225816092,102,2070638893,22505,3956567060,false,1216,12029,22505,1,1,false,false
1747225816092,102,2070638893,22506,3956567060,false,1216,12030,22506,1,1,false,false
1747225816092,102,2070638893,22507,3956567060,false,1216,12031,22507,1,1,false,false
1747225816092,102,2070638893,22508,3956567060,false,1216,12032,22508,1,1,false,false
1747225816092,102,2070638893,22509,3956567060,false,1216,12033,22509,1,1,false,false
1747225816092,102,2070638893,22510,3956567060,false,1216,12034,22510,1,1,false,false
1747225816092,102,2070638893,22511,3956567060,true,975,12035,22511,1,1,false,false
1747225816107,102,2070638893,22512,3956568196,false,1216,12036,22512,1,1,false,false
1747225816107,102,2070638893,22513,3956568196,false,1216,12037,22513,1,1,false,false
1747225816107,102,2070638893,22514,3956568196,false,1216,12038,22514,1,1,false,false
1747225816107,102,2070638893,22515,3956568196,false,1216,12039,22515,1,1,false,false
1747225816108,102,2070638893,22516,3956568196,false,1216,12040,22516,1,1,false,false
1747225816108,102,2070638893,22517,3956568196,false,1216,12041,22517,1,1,false,false
1747225816108,102,2070638893,22518,3956568196,false,1216,12042,22518,1,1,false,false
1747225816108,102,2070638893,22519,3956568196,false,1216,12043,22519,1,1,false,false
1747225816108,102,2070638893,22520,3956568196,false,1216,12044,22520,1,1,false,false
1747225816108,102,2070638893,22521,3956568196,true,386,12045,22521,1,1,false,false
1747225816149,102,2070638893,22522,3956571910,false,1216,12046,22522,1,1,false,false
1747225816149,102,2070638893,22523,3956571910,false,1216,12047,22523,1,1,false,false
1747225816149,102,2070638893,22524,3956571910,false,1216,12048,22524,1,1,false,false
1747225816149,102,2070638893,22525,3956571910,false,1216,12049,22525,1,1,false,false
1747225816149,102,2070638893,22526,3956571910,false,1216,12050,22526,1,1,false,false
1747225816149,102,2070638893,22527,3956571910,false,1216,12051,22527,1,1,false,false
1747225816149,102,2070638893,22528,3956571910,false,1216,12052,22528,1,1,false,false
1747225816149,102,2070638893,22529,3956571910,false,1216,12053,22529,1,1,false,false
